Measure Reference,Supplier Code,Test No,Test Name,Field,Error Message,Error Description,Observed Value
SPW0565141,SPW,3.5,Is it an AWG measure?,Affordable Warmth Group,Fail - Affordable Warmth Group must be 'N/A' if ECO2t,AWG Group is not applicable in ECO2t.,
SPW0565141,SPW,3.17,Floor Area,Floor Area,Fail - Floor Area must be 'N/A' if ECO2t, Floor Area is not applicable in ECO2t,
SPW0565141,SPW,3.2,HHCRO Eligibility,HHCRO Eligibility,Fail - HHCRO Eligibility must be 'N/A' for ECO2t CERO measures,HHCRO Eligibility should not be completed for CERO measures,
SPW0565238,SPW,1.1,Which Overall Obligation Period has the measure been delivered under?,Overall Obligation Period,Fail - Obligation Period is blank,Field cannot be blank.,
SPW0565238,SPW,1.2,What is the ECO Supplier Reference,Supplier Licence Reference,Fail - ECO Supplier Reference is blank,Field cannot be blank.,
SPW0565238,SPW,1.3,What is the Obligation Category?,Obligation Category,Fail - Obligation Category is blank,Field cannot be blank.,
SPW0565238,SPW,1.5,Is it an acceptable Purpose of Notification?,Purpose Of Notification,Fail - Purpose of Notification is blank,Field cannot be blank.,
SPW0565238,SPW,1.18,Is the Green Deal Plan Reference Number Valid?,Measure Carried Out as Part of a Green Deal Plan,Fail - Measure Carried Out As Part Of A GDP and GDP Reference Number must be N/A,ECO2t measures are not carried out as part of a Green Deal plan.,
SPW0565238,SPW,1.19,Is the Green Deal Provider Registration ID valid?,Green Deal Provider Registration ID,Fail - Measure Carried Out As Part Of A GDP and GDP Registration ID must be N/A,ECO2t measures are not carried out as part of a Green Deal plan.,
SPW0565238,SPW,2.1,Is the Measure Type valid?,Measure Type,Fail - Measure Type is blank,Field cannot be blank.,
SPW0565238,SPW,2.2,Is the Scoring Method Validated?,Scoring Method,Fail - Scoring Method is blank,Field cannot be blank.,
SPW0565238,SPW,2.6,AM must be Approved by Ofgem,Appropriate Methodology Reference,Fail - Appropriate Methodology Reference Invalid for non-AM measure,"For measures not scored with Appropriate Methodology, only 'Unknown' and 'N/A' are accepted.",
SPW0565238,SPW,2.18,Lifetimes - Qualifying Boiler Warranty,Boiler or ESH Warranty,Fail - This measure type should not have a QBW,This Measure Type is not a Qualifying Boiler Repair/Replacement therefore the Qualifying Boiler Warranty must be 'N/A'.,
SPW0565238,SPW,2.21,Wall Insulation Guarantees,Evidence Of Lifetime For Wall Insulation,Fail - Evidence of Lifetime for Wall Insulation is blank,Field cannot be blank.,
SPW0565238,SPW,2.26,Measures under CERO and CSCO must be recommended,Recommended Measure,Fail - Recommended measure must be 'N/A' for ECO2t,In ECO2t measures should not be recommended.,
SPW0565238,SPW,3.1,Address Check,Property,Fail - Address is blank,This field cannot be blank.,
SPW0565238,SPW,3.5,Is it an AWG measure?,Affordable Warmth Group,Fail - Affordable Warmth Group must be 'N/A' if ECO2t,AWG Group is not applicable in ECO2t.,
SPW0565238,SPW,3.17,Floor Area,Floor Area,Fail - Floor Area must be 'N/A' if ECO2t, Floor Area is not applicable in ECO2t,
SPW0565238,SPW,3.2,HHCRO Eligibility,HHCRO Eligibility,Fail - HHCRO Eligibility must be 'N/A' for ECO2t CERO measures,HHCRO Eligibility should not be completed for CERO measures,
SPW0565367,SPW,1.1,Which Overall Obligation Period has the measure been delivered under?,Overall Obligation Period,Fail - Obligation Period is blank,Field cannot be blank.,
SPW0565367,SPW,1.2,What is the ECO Supplier Reference,Supplier Licence Reference,Fail - ECO Supplier Reference is blank,Field cannot be blank.,
SPW0565367,SPW,1.3,What is the Obligation Category?,Obligation Category,Fail - Obligation Category is blank,Field cannot be blank.,
SPW0565367,SPW,1.5,Is it an acceptable Purpose of Notification?,Purpose Of Notification,Fail - Purpose of Notification is blank,Field cannot be blank.,
SPW0565367,SPW,1.18,Is the Green Deal Plan Reference Number Valid?,Measure Carried Out as Part of a Green Deal Plan,Fail - Measure Carried Out As Part Of A GDP and GDP Reference Number must be N/A,ECO2t measures are not carried out as part of a Green Deal plan.,
SPW0565367,SPW,1.19,Is the Green Deal Provider Registration ID valid?,Green Deal Provider Registration ID,Fail - Measure Carried Out As Part Of A GDP and GDP Registration ID must be N/A,ECO2t measures are not carried out as part of a Green Deal plan.,
SPW0565367,SPW,2.1,Is the Measure Type valid?,Measure Type,Fail - Measure Type is blank,Field cannot be blank.,
SPW0565367,SPW,2.2,Is the Scoring Method Validated?,Scoring Method,Fail - Scoring Method is blank,Field cannot be blank.,
SPW0565367,SPW,2.6,AM must be Approved by Ofgem,Appropriate Methodology Reference,Fail - Appropriate Methodology Reference Invalid for non-AM measure,"For measures not scored with Appropriate Methodology, only 'Unknown' and 'N/A' are accepted.",
SPW0565367,SPW,2.18,Lifetimes - Qualifying Boiler Warranty,Boiler or ESH Warranty,Fail - This measure type should not have a QBW,This Measure Type is not a Qualifying Boiler Repair/Replacement therefore the Qualifying Boiler Warranty must be 'N/A'.,
SPW0565367,SPW,2.21,Wall Insulation Guarantees,Evidence Of Lifetime For Wall Insulation,Fail - Evidence of Lifetime for Wall Insulation is blank,Field cannot be blank.,
SPW0565367,SPW,2.26,Measures under CERO and CSCO must be recommended,Recommended Measure,Fail - Recommended measure must be 'N/A' for ECO2t,In ECO2t measures should not be recommended.,
SPW0565367,SPW,3.1,Address Check,Property,Fail - Address is blank,This field cannot be blank.,
SPW0565367,SPW,3.5,Is it an AWG measure?,Affordable Warmth Group,Fail - Affordable Warmth Group must be 'N/A' if ECO2t,AWG Group is not applicable in ECO2t.,
SPW0565367,SPW,3.17,Floor Area,Floor Area,Fail - Floor Area must be 'N/A' if ECO2t, Floor Area is not applicable in ECO2t,
SPW0565367,SPW,3.2,HHCRO Eligibility,HHCRO Eligibility,Fail - HHCRO Eligibility must be 'N/A' for ECO2t CERO measures,HHCRO Eligibility should not be completed for CERO measures,
SPW0565431,SPW,1.1,Which Overall Obligation Period has the measure been delivered under?,Overall Obligation Period,Fail - Obligation Period is blank,Field cannot be blank.,
SPW0565431,SPW,1.2,What is the ECO Supplier Reference,Supplier Licence Reference,Fail - ECO Supplier Reference is blank,Field cannot be blank.,
SPW0565431,SPW,1.3,What is the Obligation Category?,Obligation Category,Fail - Obligation Category is blank,Field cannot be blank.,
SPW0565431,SPW,1.5,Is it an acceptable Purpose of Notification?,Purpose Of Notification,Fail - Purpose of Notification is blank,Field cannot be blank.,
SPW0565431,SPW,1.18,Is the Green Deal Plan Reference Number Valid?,Measure Carried Out as Part of a Green Deal Plan,Fail - Measure Carried Out As Part Of A GDP and GDP Reference Number must be N/A,ECO2t measures are not carried out as part of a Green Deal plan.,
SPW0565431,SPW,1.19,Is the Green Deal Provider Registration ID valid?,Green Deal Provider Registration ID,Fail - Measure Carried Out As Part Of A GDP and GDP Registration ID must be N/A,ECO2t measures are not carried out as part of a Green Deal plan.,
SPW0565431,SPW,2.1,Is the Measure Type valid?,Measure Type,Fail - Measure Type is blank,Field cannot be blank.,
SPW0565431,SPW,2.2,Is the Scoring Method Validated?,Scoring Method,Fail - Scoring Method is blank,Field cannot be blank.,
SPW0565431,SPW,2.6,AM must be Approved by Ofgem,Appropriate Methodology Reference,Fail - Appropriate Methodology Reference Invalid for non-AM measure,"For measures not scored with Appropriate Methodology, only 'Unknown' and 'N/A' are accepted.",
SPW0565431,SPW,2.18,Lifetimes - Qualifying Boiler Warranty,Boiler or ESH Warranty,Fail - This measure type should not have a QBW,This Measure Type is not a Qualifying Boiler Repair/Replacement therefore the Qualifying Boiler Warranty must be 'N/A'.,
SPW0565431,SPW,2.21,Wall Insulation Guarantees,Evidence Of Lifetime For Wall Insulation,Fail - Evidence of Lifetime for Wall Insulation is blank,Field cannot be blank.,
SPW0565431,SPW,2.26,Measures under CERO and CSCO must be recommended,Recommended Measure,Fail - Recommended measure must be 'N/A' for ECO2t,In ECO2t measures should not be recommended.,
SPW0565431,SPW,3.1,Address Check,Property,Fail - Address is blank,This field cannot be blank.,
SPW0565431,SPW,3.5,Is it an AWG measure?,Affordable Warmth Group,Fail - Affordable Warmth Group must be 'N/A' if ECO2t,AWG Group is not applicable in ECO2t.,
SPW0565431,SPW,3.17,Floor Area,Floor Area,Fail - Floor Area must be 'N/A' if ECO2t, Floor Area is not applicable in ECO2t,
SPW0565431,SPW,3.2,HHCRO Eligibility,HHCRO Eligibility,Fail - HHCRO Eligibility must be 'N/A' for ECO2t CERO measures,HHCRO Eligibility should not be completed for CERO measures,
SPW0566132,SPW,1.1,Which Overall Obligation Period has the measure been delivered under?,Overall Obligation Period,Fail - Obligation Period is blank,Field cannot be blank.,
SPW0566132,SPW,1.2,What is the ECO Supplier Reference,Supplier Licence Reference,Fail - ECO Supplier Reference is blank,Field cannot be blank.,
SPW0566132,SPW,1.3,What is the Obligation Category?,Obligation Category,Fail - Obligation Category is blank,Field cannot be blank.,
SPW0566132,SPW,1.5,Is it an acceptable Purpose of Notification?,Purpose Of Notification,Fail - Purpose of Notification is blank,Field cannot be blank.,
SPW0566132,SPW,1.18,Is the Green Deal Plan Reference Number Valid?,Measure Carried Out as Part of a Green Deal Plan,Fail - Measure Carried Out As Part Of A GDP and GDP Reference Number must be N/A,ECO2t measures are not carried out as part of a Green Deal plan.,
SPW0566132,SPW,1.19,Is the Green Deal Provider Registration ID valid?,Green Deal Provider Registration ID,Fail - Measure Carried Out As Part Of A GDP and GDP Registration ID must be N/A,ECO2t measures are not carried out as part of a Green Deal plan.,
SPW0566132,SPW,2.1,Is the Measure Type valid?,Measure Type,Fail - Measure Type is blank,Field cannot be blank.,
SPW0566132,SPW,2.2,Is the Scoring Method Validated?,Scoring Method,Fail - Scoring Method is blank,Field cannot be blank.,
SPW0566132,SPW,2.6,AM must be Approved by Ofgem,Appropriate Methodology Reference,Fail - Appropriate Methodology Reference Invalid for non-AM measure,"For measures not scored with Appropriate Methodology, only 'Unknown' and 'N/A' are accepted.",
SPW0566132,SPW,2.18,Lifetimes - Qualifying Boiler Warranty,Boiler or ESH Warranty,Fail - This measure type should not have a QBW,This Measure Type is not a Qualifying Boiler Repair/Replacement therefore the Qualifying Boiler Warranty must be 'N/A'.,
SPW0566132,SPW,2.21,Wall Insulation Guarantees,Evidence Of Lifetime For Wall Insulation,Fail - Evidence of Lifetime for Wall Insulation is blank,Field cannot be blank.,
SPW0566132,SPW,2.26,Measures under CERO and CSCO must be recommended,Recommended Measure,Fail - Recommended measure must be 'N/A' for ECO2t,In ECO2t measures should not be recommended.,
SPW0566132,SPW,3.1,Address Check,Property,Fail - Address is blank,This field cannot be blank.,
SPW0566132,SPW,3.5,Is it an AWG measure?,Affordable Warmth Group,Fail - Affordable Warmth Group must be 'N/A' if ECO2t,AWG Group is not applicable in ECO2t.,
SPW0566132,SPW,3.17,Floor Area,Floor Area,Fail - Floor Area must be 'N/A' if ECO2t, Floor Area is not applicable in ECO2t,
SPW0566132,SPW,3.2,HHCRO Eligibility,HHCRO Eligibility,Fail - HHCRO Eligibility must be 'N/A' for ECO2t CERO measures,HHCRO Eligibility should not be completed for CERO measures,
SPW0566826,SPW,1.1,Which Overall Obligation Period has the measure been delivered under?,Overall Obligation Period,Fail - Obligation Period is blank,Field cannot be blank.,
SPW0566826,SPW,1.2,What is the ECO Supplier Reference,Supplier Licence Reference,Fail - ECO Supplier Reference is blank,Field cannot be blank.,
SPW0566826,SPW,1.3,What is the Obligation Category?,Obligation Category,Fail - Obligation Category is blank,Field cannot be blank.,
SPW0566826,SPW,1.5,Is it an acceptable Purpose of Notification?,Purpose Of Notification,Fail - Purpose of Notification is blank,Field cannot be blank.,
SPW0566826,SPW,1.18,Is the Green Deal Plan Reference Number Valid?,Measure Carried Out as Part of a Green Deal Plan,Fail - Measure Carried Out As Part Of A GDP and GDP Reference Number must be N/A,ECO2t measures are not carried out as part of a Green Deal plan.,
SPW0566826,SPW,1.19,Is the Green Deal Provider Registration ID valid?,Green Deal Provider Registration ID,Fail - Measure Carried Out As Part Of A GDP and GDP Registration ID must be N/A,ECO2t measures are not carried out as part of a Green Deal plan.,
SPW0566826,SPW,2.1,Is the Measure Type valid?,Measure Type,Fail - Measure Type is blank,Field cannot be blank.,
SPW0566826,SPW,2.2,Is the Scoring Method Validated?,Scoring Method,Fail - Scoring Method is blank,Field cannot be blank.,
SPW0566826,SPW,2.6,AM must be Approved by Ofgem,Appropriate Methodology Reference,Fail - Appropriate Methodology Reference Invalid for non-AM measure,"For measures not scored with Appropriate Methodology, only 'Unknown' and 'N/A' are accepted.",
SPW0566826,SPW,2.18,Lifetimes - Qualifying Boiler Warranty,Boiler or ESH Warranty,Fail - This measure type should not have a QBW,This Measure Type is not a Qualifying Boiler Repair/Replacement therefore the Qualifying Boiler Warranty must be 'N/A'.,
SPW0566826,SPW,2.21,Wall Insulation Guarantees,Evidence Of Lifetime For Wall Insulation,Fail - Evidence of Lifetime for Wall Insulation is blank,Field cannot be blank.,
SPW0566826,SPW,2.26,Measures under CERO and CSCO must be recommended,Recommended Measure,Fail - Recommended measure must be 'N/A' for ECO2t,In ECO2t measures should not be recommended.,
SPW0566826,SPW,3.1,Address Check,Property,Fail - Address is blank,This field cannot be blank.,
SPW0566826,SPW,3.5,Is it an AWG measure?,Affordable Warmth Group,Fail - Affordable Warmth Group must be 'N/A' if ECO2t,AWG Group is not applicable in ECO2t.,
SPW0566826,SPW,3.17,Floor Area,Floor Area,Fail - Floor Area must be 'N/A' if ECO2t, Floor Area is not applicable in ECO2t,
SPW0566826,SPW,3.2,HHCRO Eligibility,HHCRO Eligibility,Fail - HHCRO Eligibility must be 'N/A' for ECO2t CERO measures,HHCRO Eligibility should not be completed for CERO measures,
SPW0566860,SPW,1.1,Which Overall Obligation Period has the measure been delivered under?,Overall Obligation Period,Fail - Obligation Period is blank,Field cannot be blank.,
SPW0566860,SPW,1.2,What is the ECO Supplier Reference,Supplier Licence Reference,Fail - ECO Supplier Reference is blank,Field cannot be blank.,
SPW0566860,SPW,1.3,What is the Obligation Category?,Obligation Category,Fail - Obligation Category is blank,Field cannot be blank.,
SPW0566860,SPW,1.5,Is it an acceptable Purpose of Notification?,Purpose Of Notification,Fail - Purpose of Notification is blank,Field cannot be blank.,
SPW0566860,SPW,1.18,Is the Green Deal Plan Reference Number Valid?,Measure Carried Out as Part of a Green Deal Plan,Fail - Measure Carried Out As Part Of A GDP and GDP Reference Number must be N/A,ECO2t measures are not carried out as part of a Green Deal plan.,
SPW0566860,SPW,1.19,Is the Green Deal Provider Registration ID valid?,Green Deal Provider Registration ID,Fail - Measure Carried Out As Part Of A GDP and GDP Registration ID must be N/A,ECO2t measures are not carried out as part of a Green Deal plan.,
SPW0566860,SPW,2.1,Is the Measure Type valid?,Measure Type,Fail - Measure Type is blank,Field cannot be blank.,
SPW0566860,SPW,2.2,Is the Scoring Method Validated?,Scoring Method,Fail - Scoring Method is blank,Field cannot be blank.,
SPW0566860,SPW,2.6,AM must be Approved by Ofgem,Appropriate Methodology Reference,Fail - Appropriate Methodology Reference Invalid for non-AM measure,"For measures not scored with Appropriate Methodology, only 'Unknown' and 'N/A' are accepted.",
SPW0566860,SPW,2.18,Lifetimes - Qualifying Boiler Warranty,Boiler or ESH Warranty,Fail - This measure type should not have a QBW,This Measure Type is not a Qualifying Boiler Repair/Replacement therefore the Qualifying Boiler Warranty must be 'N/A'.,
SPW0566860,SPW,2.21,Wall Insulation Guarantees,Evidence Of Lifetime For Wall Insulation,Fail - Evidence of Lifetime for Wall Insulation is blank,Field cannot be blank.,
SPW0566860,SPW,2.26,Measures under CERO and CSCO must be recommended,Recommended Measure,Fail - Recommended measure must be 'N/A' for ECO2t,In ECO2t measures should not be recommended.,
SPW0566860,SPW,3.1,Address Check,Property,Fail - Address is blank,This field cannot be blank.,
SPW0566860,SPW,3.5,Is it an AWG measure?,Affordable Warmth Group,Fail - Affordable Warmth Group must be 'N/A' if ECO2t,AWG Group is not applicable in ECO2t.,
SPW0566860,SPW,3.17,Floor Area,Floor Area,Fail - Floor Area must be 'N/A' if ECO2t, Floor Area is not applicable in ECO2t,
SPW0566860,SPW,3.2,HHCRO Eligibility,HHCRO Eligibility,Fail - HHCRO Eligibility must be 'N/A' for ECO2t CERO measures,HHCRO Eligibility should not be completed for CERO measures,
SPW0566979,SPW,1.1,Which Overall Obligation Period has the measure been delivered under?,Overall Obligation Period,Fail - Obligation Period is blank,Field cannot be blank.,
SPW0566979,SPW,1.2,What is the ECO Supplier Reference,Supplier Licence Reference,Fail - ECO Supplier Reference is blank,Field cannot be blank.,
SPW0566979,SPW,1.3,What is the Obligation Category?,Obligation Category,Fail - Obligation Category is blank,Field cannot be blank.,
SPW0566979,SPW,1.5,Is it an acceptable Purpose of Notification?,Purpose Of Notification,Fail - Purpose of Notification is blank,Field cannot be blank.,
SPW0566979,SPW,1.18,Is the Green Deal Plan Reference Number Valid?,Measure Carried Out as Part of a Green Deal Plan,Fail - Measure Carried Out As Part Of A GDP and GDP Reference Number must be N/A,ECO2t measures are not carried out as part of a Green Deal plan.,
SPW0566979,SPW,1.19,Is the Green Deal Provider Registration ID valid?,Green Deal Provider Registration ID,Fail - Measure Carried Out As Part Of A GDP and GDP Registration ID must be N/A,ECO2t measures are not carried out as part of a Green Deal plan.,
SPW0566979,SPW,2.1,Is the Measure Type valid?,Measure Type,Fail - Measure Type is blank,Field cannot be blank.,
SPW0566979,SPW,2.2,Is the Scoring Method Validated?,Scoring Method,Fail - Scoring Method is blank,Field cannot be blank.,
SPW0566979,SPW,2.6,AM must be Approved by Ofgem,Appropriate Methodology Reference,Fail - Appropriate Methodology Reference Invalid for non-AM measure,"For measures not scored with Appropriate Methodology, only 'Unknown' and 'N/A' are accepted.",
SPW0566979,SPW,2.18,Lifetimes - Qualifying Boiler Warranty,Boiler or ESH Warranty,Fail - This measure type should not have a QBW,This Measure Type is not a Qualifying Boiler Repair/Replacement therefore the Qualifying Boiler Warranty must be 'N/A'.,
SPW0566979,SPW,2.21,Wall Insulation Guarantees,Evidence Of Lifetime For Wall Insulation,Fail - Evidence of Lifetime for Wall Insulation is blank,Field cannot be blank.,
SPW0566979,SPW,2.26,Measures under CERO and CSCO must be recommended,Recommended Measure,Fail - Recommended measure must be 'N/A' for ECO2t,In ECO2t measures should not be recommended.,
SPW0566979,SPW,3.1,Address Check,Property,Fail - Address is blank,This field cannot be blank.,
SPW0566979,SPW,3.5,Is it an AWG measure?,Affordable Warmth Group,Fail - Affordable Warmth Group must be 'N/A' if ECO2t,AWG Group is not applicable in ECO2t.,
SPW0566979,SPW,3.17,Floor Area,Floor Area,Fail - Floor Area must be 'N/A' if ECO2t, Floor Area is not applicable in ECO2t,
SPW0566979,SPW,3.2,HHCRO Eligibility,HHCRO Eligibility,Fail - HHCRO Eligibility must be 'N/A' for ECO2t CERO measures,HHCRO Eligibility should not be completed for CERO measures,
SSE2040134,SSE,1.1,Which Overall Obligation Period has the measure been delivered under?,Overall Obligation Period,Fail - Obligation Period is blank,Field cannot be blank.,
SSE2040134,SSE,1.2,What is the ECO Supplier Reference,Supplier Licence Reference,Fail - ECO Supplier Reference is blank,Field cannot be blank.,
SSE2040134,SSE,1.3,What is the Obligation Category?,Obligation Category,Fail - Obligation Category is blank,Field cannot be blank.,
SSE2040134,SSE,1.5,Is it an acceptable Purpose of Notification?,Purpose Of Notification,Fail - Purpose of Notification is blank,Field cannot be blank.,
SSE2040134,SSE,1.18,Is the Green Deal Plan Reference Number Valid?,Measure Carried Out as Part of a Green Deal Plan,Fail - Measure Carried Out As Part Of A GDP and GDP Reference Number must be N/A,ECO2t measures are not carried out as part of a Green Deal plan.,
SSE2040134,SSE,1.19,Is the Green Deal Provider Registration ID valid?,Green Deal Provider Registration ID,Fail - Measure Carried Out As Part Of A GDP and GDP Registration ID must be N/A,ECO2t measures are not carried out as part of a Green Deal plan.,
SSE2040134,SSE,2.1,Is the Measure Type valid?,Measure Type,Fail - Measure Type is blank,Field cannot be blank.,
SSE2040134,SSE,2.2,Is the Scoring Method Validated?,Scoring Method,Fail - Scoring Method is blank,Field cannot be blank.,
SSE2040134,SSE,2.6,AM must be Approved by Ofgem,Appropriate Methodology Reference,Fail - Appropriate Methodology Reference Invalid for non-AM measure,"For measures not scored with Appropriate Methodology, only 'Unknown' and 'N/A' are accepted.",
SSE2040134,SSE,2.18,Lifetimes - Qualifying Boiler Warranty,Boiler or ESH Warranty,Fail - This measure type should not have a QBW,This Measure Type is not a Qualifying Boiler Repair/Replacement therefore the Qualifying Boiler Warranty must be 'N/A'.,
SSE2040134,SSE,2.21,Wall Insulation Guarantees,Evidence Of Lifetime For Wall Insulation,Fail - Evidence of Lifetime for Wall Insulation is blank,Field cannot be blank.,
SSE2040134,SSE,2.26,Measures under CERO and CSCO must be recommended,Recommended Measure,Fail - Recommended measure must be 'N/A' for ECO2t,In ECO2t measures should not be recommended.,
SSE2040134,SSE,3.1,Address Check,Property,Fail - Address is blank,This field cannot be blank.,
SSE2040134,SSE,3.5,Is it an AWG measure?,Affordable Warmth Group,Fail - Affordable Warmth Group must be 'N/A' if ECO2t,AWG Group is not applicable in ECO2t.,
SSE2040134,SSE,3.17,Floor Area,Floor Area,Fail - Floor Area must be 'N/A' if ECO2t, Floor Area is not applicable in ECO2t,
SSE2040134,SSE,3.2,HHCRO Eligibility,HHCRO Eligibility,Fail - HHCRO Eligibility must be 'N/A' for ECO2t CERO measures,HHCRO Eligibility should not be completed for CERO measures,
